,customer_id,churn_probability,churn_prediction
72,1423-BMPBQ,0.23172186696924357,0.0
73,1431-CYWMH,0.009471741213775182,0.0
74,1449-XQEMT,0.04608832416054101,0.0
75,1465-WCZVT,0.005412573216091085,0.0
76,1488-SYSFC,0.49640746259663,0.0
77,1493-AMTIE,0.2339220381400353,0.0
78,1498-DQNRX,0.6246006618450172,1.0
79,1539-LNKHM,0.4984251505723367,0.0
80,1552-CZCLL,0.0475207185830664,0.0
81,1552-TKMXS,0.01199774349766494,0.0
82,1563-IWQEX,0.538053285132234,1.0
83,1577-HKTFG,0.5672517795649117,1.0
84,1614-JBEBI,0.018060689780609988,0.0
85,1622-HSHSF,0.05307250697178235,0.0
86,1641-BYBTK,0.22923906271622374,0.0
87,1663-MHLHE,0.6195101436511209,1.0
88,1724-IQWNM,0.18623819557679247,0.0
89,1725-MIMXW,0.06282994835609877,0.0
90,1735-XMJVH,0.003380866209912051,0.0
91,1744-JHKYS,0.05456244817127304,0.0
92,1755-RMCXH,0.11343863362347734,0.0
93,1760-CAZHT,0.009212732443052872,0.0
94,1784-BXEFA,0.25911800749361225,0.0
95,1796-JANOW,0.10484775002664898,0.0
96,1814-DKOLC,0.20576485576990733,0.0
97,1850-AKQEP,0.43212138807926515,0.0
98,1855-CFULU,0.3503662003665496,0.0
99,1866-ZSLJM,0.5272355100148806,1.0
100,1905-OEILC,0.062369561547210656,0.0
101,1925-GMVBW,0.009212732443052872,0.0
102,1934-SJVJK,0.4570794697068052,0.0
103,1963-VAUKV,0.11089124414378995,0.0
104,1984-GPTEH,0.2978910451886273,0.0
105,1991-VOPLL,0.5693827504891069,1.0
106,2002-MZHWP,0.12570037040516888,0.0
107,2023-VQFDL,0.5695575917087308,1.0
108,2061-VVFST,0.0059010468096884015,0.0
109,2080-SRCDE,0.09866789421033607,0.0
110,2081-KJSQF,0.04670188830623563,0.0
111,2085-JVGAD,0.005444816804674763,0.0
112,2096-XOTMO,0.10199948297128643,0.0
113,2111-DWYHN,0.045956134982745776,0.0
114,2120-SMPEX,0.3777408869100484,0.0
115,2129-ALKBS,0.2897266322710959,0.0
116,2159-TURXX,0.08069602113161264,0.0
117,2164-SOQXL,0.09316347884001525,0.0
118,2171-UDMFD,0.016058765344493034,0.0
119,2220-IAHLS,0.293717907098671,0.0
120,2223-KAGMX,0.08008478855860782,0.0
121,2233-FAGXV,0.23778486800945497,0.0
122,2243-FNMMI,0.6873168421706698,1.0
123,2303-PJYHN,0.09133803947341555,0.0
124,2308-STERM,0.04728383416628053,0.0
125,2320-JRSDE,0.46322899348134494,0.0
126,2320-YKQBO,0.05535786492331671,0.0
127,2332-EFBJY,0.705421262104297,1.0
128,2342-CKIAO,0.20228323101168683,0.0
129,2369-FEVNO,0.2029670190825655,0.0
130,2371-JUNGC,0.21947387124121845,0.0
131,2393-DIVAI,0.0014661287020056623,0.0
132,2410-CIYFZ,0.6936643537223324,1.0
133,2428-ZMCTB,0.1698995938891142,0.0
134,2439-QKJUL,0.3057575353388356,0.0
135,2465-BLLEU,0.012083907697936682,0.0
136,2466-NEJOJ,0.19681616332486007,0.0
137,2480-JZOSN,0.06495773285700825,0.0
138,2484-DGXPZ,0.25778455939479505,0.0
139,2542-HYGIQ,0.2111949763957749,0.0
140,2565-JSLRY,0.31405053013071726,0.0
141,2576-HXMPA,0.09492844735147953,0.0
142,2592-YKDIF,0.04704554740201464,0.0
143,2621-UDNLU,0.2360501391827951,0.0
144,2640-LYMOV,0.003380866209912051,0.0
145,2654-VBVPB,0.6215409379554613,1.0
146,2668-TZSPS,0.17268760090989346,0.0
147,2676-ISHSF,0.039115181678692795,0.0
148,2692-PFYTJ,0.16906903973774048,0.0
149,2700-LUEVA,0.3315808427611684,0.0
150,2712-SYWAY,0.2602140704853057,0.0
151,2717-HVIZY,0.0305331717076935,0.0
152,2732-ISEZX,0.6302775379973622,1.0
153,2739-CCZMB,0.01330139715583774,0.0
154,2740-JFBOK,0.6796712591084344,1.0
155,2791-SFVEW,0.01980697984466661,0.0
156,2792-VPPET,0.6549014927849595,1.0
157,2812-SFXMJ,0.5548987405502894,1.0
158,2832-SCUCO,0.05856532112893965,0.0
159,2839-RFSQE,0.3467916593218372,0.0
160,2866-IKBTM,0.4789584086772627,0.0
161,2876-VBBBL,0.33989446034114856,0.0
162,2882-DDZPG,0.6471352145473709,1.0
163,2928-HLDBA,0.25441395351778434,0.0
164,2955-PSXOE,0.008495128352019916,0.0
165,2958-NHPPS,0.32928350394315126,0.0
166,3007-FDPEA,0.2255978756075976,0.0
167,3011-WQKSZ,0.1675865639396642,0.0
168,3012-VFFMN,0.18117260633695917,0.0
169,3030-ZKIWL,0.1180253991487322,0.0
170,3039-MJSLN,0.31553641001404525,0.0
171,3043-SUDUA,0.33638334279280374,0.0
172,3061-BCKYI,0.0286151703974847,0.0
173,3077-RSNTJ,0.5627425427307134,1.0
174,3090-QFUVD,0.18197574905757657,0.0
175,3097-PYWXL,0.2512578027730104,0.0
176,3148-BLQJT,0.21263575666813414,0.0
177,3156-QLHBO,0.19365365102414892,0.0
178,3181-MIZBN,0.0290595833652527,0.0
179,3190-FZATL,0.3161299054755796,0.0
180,3195-TQDZX,0.45239392563982084,0.0
181,3247-MHJKM,0.5398690402568159,1.0
182,3308-MHOOC,0.27296667254121515,0.0
183,3318-ISQFQ,0.6215409379554613,1.0
184,3345-JHUEO,0.007305809590713697,0.0
185,3363-EWLGO,0.090327287205114,0.0
186,3373-YZZYM,0.011290555657194543,0.0
187,3374-PZLXD,0.004946660197356352,0.0
188,3387-PLKUI,0.4748094379328654,0.0
189,3407-QGWLG,0.09272096537613014,0.0
190,3486-KHMLI,0.19681616332486007,0.0
191,3506-LCJDC,0.08267808135864939,0.0
192,3530-CRZSB,0.03420499554461011,0.0
193,3530-VWVGU,0.6217176371878036,1.0
194,3590-TCXTB,0.039115181678692795,0.0
195,3594-IVHJZ,0.18117260633695917,0.0
196,3623-FQBOX,0.4447821381825661,0.0
197,3645-DEYGF,0.04939360503465821,0.0
198,3675-EQOZA,0.21221809150893145,0.0
199,3675-YDUPJ,0.11509477208465778,0.0
200,3679-XASPY,0.4716607629941322,0.0
201,3682-YEUWS,0.5148517933518797,1.0
202,3694-GLTJM,0.5282165607346784,1.0
203,3717-OFRTN,0.5519514468713901,1.0
204,3724-UCSHY,0.045159944094173336,0.0
205,3727-JEZTU,0.5018388058199504,1.0
206,3744-ZBHON,0.21712792147102478,0.0
207,3750-RNQKR,0.33125343549959607,0.0
208,3752-CQSJI,0.5094558616432847,1.0
209,3785-NRHYR,0.6686304201133592,1.0
210,3803-KMQFW,0.28795715613319867,0.0
211,3806-YAZOV,0.6590412568034882,1.0
212,3807-XHCJH,0.06405943800183334,0.0
213,3824-RHKVR,0.01157489134168166,0.0
214,3845-FXCYS,0.2593769811890551,0.0
215,3847-BAERP,0.4517908821120422,0.0
216,3900-AQPHZ,0.07701821332989978,0.0
217,3930-ZGWVE,0.07050592163827459,0.0
218,3936-QQFLL,0.2591804928947407,0.0
219,3976-NLDEZ,0.23219156648076336,0.0
220,3977-QCRSL,0.13096786466380167,0.0
221,3981-QSVQI,0.12460844338717043,0.0
222,4013-GUXND,0.5099002554982995,1.0
223,4018-KJYUY,0.45613524703789926,0.0
224,4020-KIUDI,0.6598061726627438,1.0
225,4054-CUMIA,0.003380866209912051,0.0
226,4063-EIKNQ,0.20297615798120955,0.0
227,4079-ULGFR,0.09445198348966743,0.0
228,4083-EUGRJ,0.43895617019711736,0.0
229,4140-WJAWW,0.0978815861666873,0.0
230,4160-AMJTL,0.5399472033453826,1.0
231,4163-KIUHY,0.2425430340728092,0.0
232,4182-BGSIQ,0.01706799628483003,0.0
233,4195-SMMNX,0.11187197751517813,0.0
234,4203-QGNZA,0.09086670469512553,0.0
235,4211-MMAZN,0.5330890641089121,1.0
236,4232-JGKIY,0.7110863890209111,1.0
237,4237-CLSMM,0.1607487208053234,0.0
238,4255-DDUOU,0.30011810107671805,0.0
239,4291-HPAXL,0.007426375425264684,0.0
240,4365-MSDYN,0.5485207866993852,1.0
241,4390-KYULV,0.5386642521579517,1.0
242,4396-KLSEH,0.0177195294561677,0.0
243,4397-FRLTA,0.4813144238239195,0.0
244,4430-YHXGG,0.25533013609930477,0.0
245,4486-EFAEB,0.5095006485259242,1.0
246,4488-PSYCG,0.6544380815970544,1.0
247,4541-RMRLG,0.01978368363662481,0.0
248,4558-CGYCZ,0.2585134061445517,0.0
249,4568-TTZRT,0.019683815170453412,0.0
250,4588-YBNIB,0.024874196159173703,0.0
251,4623-ZKHLY,0.19622354772840073,0.0
252,4634-JLRJT,0.6842587118918863,1.0
253,4661-NJEUX,0.6196943265675352,1.0
254,4667-OHGKG,0.004307082185490693,0.0
255,4693-VWVBO,0.12554214409446524,0.0
256,4694-PHWFW,0.06276996953906706,0.0
257,4712-UYOOI,0.08608854563553107,0.0
258,4719-UMSIY,0.7025357082282226,1.0
259,4732-RRJZC,0.13906944414855454,0.0
260,4745-LSPLO,0.04160420833775684,0.0
261,4760-XOHVN,0.032984902052562236,0.0
262,4770-QAZXN,0.5554567587853727,1.0
263,4781-ZXYGU,0.13955119934609211,0.0
264,4785-NKHCX,0.13694624559247723,0.0
265,4786-UKSNZ,0.09139936482998706,0.0
266,4797-MIWUM,0.24758362533576647,0.0
267,4800-VHZKI,0.1949687772435358,0.0
268,4801-KFYKL,0.05102589965740376,0.0
269,4803-LBYPN,0.3880630420794538,0.0
270,4830-FAXFM,0.16015144655784044,0.0
271,4860-YZGZM,0.4636747961436624,0.0
272,4877-EVATK,0.6748331913334401,1.0
273,4881-GQJTW,0.2445630168705505,0.0
274,4892-VLANZ,0.4476201655474153,0.0
275,4895-TMWIR,0.4661966872283488,0.0
276,4897-QSUYC,0.4443321339418557,0.0
277,4903-UYAVB,0.5729090730568754,1.0
278,4936-YPJNK,0.042756383873913235,0.0
279,4946-EDSEW,0.19982535432987272,0.0
280,4986-MXSFP,0.6215409379554613,1.0
281,5018-HEKFO,0.0177195294561677,0.0
282,5025-GOOKI,0.21295082015781264,0.0
283,5028-HTLJB,0.2379665284721101,0.0
284,5049-GLYVG,0.25601159814648977,0.0
285,5066-GFJMM,0.21920665319396584,0.0
286,5067-DGXLL,0.0737369904669517,0.0
287,5088-QZLRL,0.2095031357961431,0.0
288,5143-WMWOG,0.027968152073017442,0.0
289,5144-PQCDZ,0.705421262104297,1.0
290,5186-PEIZU,0.025311056668696402,0.0
291,5222-JCXZT,0.4275611257002728,0.0
292,5260-UMPWX,0.08764600761520903,0.0
293,5345-BMKWB,0.180042101391728,0.0
294,5356-RHIPP,0.1589591605366117,0.0
295,5372-FBKBN,0.2522662421707368,0.0
296,5384-ZTTWP,0.10104792184967339,0.0
297,5396-IZEPB,0.271573797697354,0.0
298,5442-BXVND,0.17395136905453346,0.0
299,5468-BPMMO,0.24656338036167733,0.0
300,5510-BOIUJ,0.06627676104716762,0.0
301,5515-IDEJJ,0.038875658795276075,0.0
302,5537-UXXVS,0.04146323296409891,0.0
303,5539-HIVAK,0.2637629492472762,0.0
304,5546-BYZSM,0.0018205063077233513,0.0
305,5555-RNPGT,0.5191373786120712,1.0
306,5562-YJQGT,0.6748331913334401,1.0
307,5577-OTWWW,0.21658638553597448,0.0
308,5616-PRTNT,0.003380866209912051,0.0
309,5624-BQSSA,0.05251248274572129,0.0
310,5624-RYAMH,0.16501947740538558,0.0
311,5687-DKDTV,0.06063960378411024,0.0
312,5688-KZTSN,0.10263952465332876,0.0
313,5701-SVCWR,0.6150969853650041,1.0
314,5702-SKUOB,0.47411595738307044,0.0
315,5712-VBOXD,0.08715647616140976,0.0
316,5766-ZJYBB,0.33978245409740393,0.0
317,5774-XZTQC,0.2757338300503198,0.0
318,5850-BDWCY,0.05498898567390334,0.0
319,5863-OOKCL,0.4776343514889607,0.0
320,5868-YTYKS,0.004464350772734111,0.0
321,5906-BFOZT,0.0876619104804688,0.0
322,5917-HBSDW,0.19824582539955138,0.0
323,5919-VCZYM,0.0055762492906320715,0.0
324,5955-EPOAZ,0.048541664336647944,0.0
325,5996-DAOQL,0.6727574042403434,1.0
326,6016-LVTJQ,0.22189607801173214,0.0
327,6036-TTFYU,0.10412724176099805,0.0
328,6040-CGACY,0.2996646696635647,0.0
329,6082-GLJIX,0.05159139878689671,0.0
330,6112-KTHFQ,0.3565566813667173,0.0
331,6121-VZNQB,0.04599246668364316,0.0
332,6124-ACRHJ,0.40239300275749484,0.0
333,6131-IUNXN,0.3824917015709317,0.0
334,6131-JLWZM,0.3476148970270917,0.0
335,6141-OOXUQ,0.6708526423355815,1.0
336,6147-CBCRA,0.03667540186021757,0.0
337,6164-HXUGH,0.695466548742148,1.0
338,6184-DYUOB,0.2773185159205333,0.0
339,6231-WFGFH,0.013101776436320873,0.0
340,6258-NGCNG,0.01157489134168166,0.0
341,6278-FEPBZ,0.0520261847449736,0.0
342,6286-SUUWT,0.016786542030994864,0.0
343,6286-ZHAOK,0.4201361671423493,0.0
344,6319-QSUSR,0.6686304201133592,1.0
345,6377-KSLXC,0.6011483305892528,1.0
346,6380-ARCEH,0.0018759478371571043,0.0
347,6394-HHHZM,0.3993279707745524,0.0
348,6469-QJKZW,0.03978474970436698,0.0
349,6476-EPYZR,0.5441908332744114,1.0
350,6490-FGZAT,0.66532872811595,1.0
351,6506-EYCNH,0.6013830001755773,1.0
352,6509-TSGWN,0.08115283445398547,0.0
353,6549-YMFAW,0.038063337636896094,0.0
354,6569-KTMDU,0.12446134249499861,0.0
355,6579-JPICP,0.5846715495331929,1.0
356,6615-ZGEDR,0.4789584086772627,0.0
357,6621-YOBKI,0.04625970501108429,0.0
358,6648-INWPS,0.5195303363565135,1.0
359,6654-QGBZZ,0.01330139715583774,0.0
360,6671-NGWON,0.005042377907733299,0.0
361,6728-WYQBC,0.04393225462485934,0.0
362,6734-CKRSM,0.0016031150033755253,0.0
363,6770-XUAGN,0.005042377907733299,0.0
364,6776-TLWOI,0.6204552585674284,1.0
365,6806-YDEUL,0.015848047572570672,0.0
366,6838-HVLXG,0.027330232873529595,0.0
367,6849-WLEYG,0.2073495812322613,0.0
368,6861-OKBCE,0.007305809590713697,0.0
369,6878-GGDWG,0.07574260814172713,0.0
370,6942-LBFDP,0.6655071527930496,1.0
371,6972-SNKKW,0.12498643632951852,0.0
372,6979-TNDEU,0.43895617019711736,0.0
373,6982-UQZLY,0.017545692053044994,0.0
374,7010-ZMVBF,0.19530039919304074,0.0
375,7017-VFULY,0.5403865277313781,1.0
376,7047-YXDMZ,0.06819792492735142,0.0
377,7083-YNSKY,0.0034915913348624876,0.0
378,7094-MSZAO,0.09568996491864114,0.0
379,7096-UCLNH,0.27903886683571005,0.0
380,7107-UBYKY,0.13805307065899183,0.0
381,7140-ADSMJ,0.15522752216242944,0.0
382,7168-HDQHG,0.19979152678752676,0.0
383,7219-TLZHO,0.5407419101862757,1.0
384,7234-KMNRQ,0.16869866872945832,0.0
385,7239-HZZCX,0.01040798037222091,0.0
386,7243-LCGGZ,0.29442802843749283,0.0
387,7266-GSSJX,0.005937183058759003,0.0
388,7291-CDTMJ,0.3148671317347519,0.0
389,7298-IZWLY,0.49132648616352376,0.0
390,7302-ZHMHP,0.028191149189442922,0.0
391,7310-EGVHZ,0.5022308430722975,1.0
392,7343-EOBEU,0.29354915148474164,0.0
393,7407-SUJIZ,0.06346099595277675,0.0
394,7434-SHXLS,0.45902662658314497,0.0
395,7521-YXVZY,0.5404451546198497,1.0
396,7526-IVLYU,0.28367323338159683,0.0
397,7531-GQHME,0.479527110747878,0.0
398,7542-CYDDM,0.4185155919355922,0.0
399,7551-JOHTI,0.6686304201133592,1.0
400,7601-WFVZV,0.4428053518144075,0.0
401,7610-TVOPG,0.47020977139495,0.0
402,7617-EYGLW,0.19025624362698954,0.0
403,7623-HKYRK,0.11344723181352451,0.0
404,7636-XUHWW,0.004915991961534365,0.0
405,7698-YFGEZ,0.2524922850375476,0.0
406,7706-DZNKK,0.27116532041664015,0.0
407,7721-DVEKZ,0.6936643537223324,1.0
408,7727-SHVZV,0.10050894440630005,0.0
409,7764-BDPEE,0.5049984638641469,1.0
410,7777-UNYHB,0.35368374932943203,0.0
411,7785-RDVIG,0.0039511503008540175,0.0
412,7787-BNTZM,0.01239734840243058,0.0
413,7808-DVWEP,0.07314584397066985,0.0
414,7812-FZHPE,0.019683815170453412,0.0
415,7814-LEEVE,0.4921932469619402,0.0
416,7839-QRKXN,0.388965863974309,0.0
417,7845-URHJN,0.2092832246812299,0.0
418,7853-GVUDZ,0.009212732443052872,0.0
419,7853-WNZSY,0.030672755733548423,0.0
420,7854-EKTJL,0.03846157371813368,0.0
421,7874-ECPQJ,0.3846761052162153,0.0
422,7878-RTCZG,0.007426375425264684,0.0
423,7893-IXHRQ,0.23447302613916152,0.0
424,7926-IJOOU,0.0645229429624759,0.0
425,7956-XQWGU,0.4592671481491743,0.0
426,7968-QUXNS,0.023517007152132785,0.0
427,7976-CICYS,0.009471741213775182,0.0
428,7989-CHGTL,0.004244816804674764,0.0
429,7998-ZLXWN,0.3991812895866167,0.0
430,8003-EWNDZ,0.552289880375789,1.0
431,8006-PYCSW,0.02568478377701062,0.0
432,8044-BGWPI,0.09042821551888766,0.0
433,8048-DSDFQ,0.19982535432987272,0.0
434,8053-WWDRO,0.25324978253951497,0.0
435,8073-IJDCM,0.5507884405499436,1.0
436,8138-EALND,0.13754714807371948,0.0
437,8150-QUDFX,0.6436484511247669,1.0
438,8203-XJZRC,0.004244816804674764,0.0
439,8204-TIFGJ,0.09603649726141006,0.0
440,8246-SHFGA,0.0788632718006778,0.0
441,8262-COGGB,0.36067632468481764,0.0
442,8267-KFGYD,0.5245123106091495,1.0
443,8295-FHIVV,0.11088112545187662,0.0
444,8305-VHZBZ,0.6195101436511209,1.0
445,8317-BVKSO,0.6215409379554613,1.0
446,8329-IBCTI,0.07759893004953397,0.0
447,8387-UGUSU,0.25116361512564117,0.0
448,8393-JMVMB,0.12837438934714773,0.0
449,8404-VLQFB,0.06415983622162903,0.0
450,8410-BGQXN,0.20884827753089655,0.0
451,8439-LTUGF,0.6438688673655732,1.0
452,8457-XIGKN,0.2826368886813522,0.0
453,8562-GHPPI,0.47396277778563956,0.0
454,8566-YPRGL,0.6215409379554613,1.0
455,8573-CGOCC,0.14783242549414793,0.0
456,8605-ITULD,0.5799709481181516,1.0
457,8620-RJPZN,0.0264668422331154,0.0
458,8681-ICONS,0.005610316056974676,0.0
459,8713-IGZSO,0.6800019093114565,1.0
460,8735-NBLWT,0.1426577796601422,0.0
461,8739-QOTTN,0.4608433500242024,0.0
462,8746-OQQRW,0.2678657667964454,0.0
463,8749-CLJXC,0.4549744860505257,0.0
464,8780-RSYYU,0.5145735695998669,1.0
465,8785-EPNCG,0.44294536879944785,0.0
466,8815-LMFLX,0.283424582122476,0.0
467,8896-BQTTI,0.43813143877092925,0.0
468,8942-DBMHZ,0.20044745801657018,0.0
469,8944-AILEF,0.6571773555244472,1.0
470,8963-MQVYN,0.5338150685462818,1.0
471,8974-OVACP,0.006602063455400933,0.0
472,8992-CEUEN,0.005832153635671503,0.0
473,9025-ZRPVR,0.25067398819833053,0.0
474,9027-YFHQJ,0.05592252340128986,0.0
475,9039-ZVJDC,0.4829562834410708,0.0
476,9046-DQMTP,0.3301448839475231,0.0
477,9046-JBFWA,0.21675482992353995,0.0
478,9063-ZGTUY,0.21800242333480077,0.0
479,9092-GDZKO,0.1981027316079159,0.0
480,9101-NTIXF,0.7091178065966601,1.0
481,9103-CXVOK,0.06972449364292499,0.0
482,9122-UMROB,0.22500780277301038,0.0
483,9137-NOQKA,0.005832153635671503,0.0
484,9142-XMYJH,0.5319485066093694,1.0
485,9146-JRIOX,0.03776923414181738,0.0
486,9174-FKWZE,0.6592607159595469,1.0
487,9184-GALIL,0.27001888723076795,0.0
488,9256-JTBNZ,0.2705194419362906,0.0
489,9277-JOOMO,0.005755957015584981,0.0
490,9294-TDIPC,0.49900637429086514,0.0
491,9313-CDOGY,0.20508326451747244,0.0
492,9313-QOLTZ,0.21910543847605704,0.0
493,9318-NKNFC,0.014152408319896942,0.0
494,9364-YKUVW,0.7259432924149591,1.0
495,9367-OIUXP,0.06679691685400387,0.0
496,9367-TCUYN,0.19181768740927765,0.0
497,9374-YOLBJ,0.2601246519482613,0.0
498,9391-TTOYH,0.6135052602749024,1.0
499,9426-SXNHE,0.2687663977986496,0.0
500,9441-QHEVC,0.170472825714994,0.0
501,9467-ROOLM,0.5059457177319512,1.0
502,9512-PHSMG,0.13484634083408958,0.0
503,9546-KDTRB,0.2990089751711698,0.0
504,9578-FOMUK,0.51915561694945,1.0
505,9618-LFJRU,0.34202499993303376,0.0
506,9629-NHXFW,0.06280315093198684,0.0
507,9700-ZCLOT,0.16559666271046203,0.0
508,9708-KFDBY,0.562908459471517,1.0
509,9753-OYLBX,0.0038868534487436577,0.0
510,9770-LXDBK,0.2575260566923876,0.0
511,9788-YTFGE,0.13657014145861962,0.0
512,9817-APLHW,0.03851837975558269,0.0
513,9818-XQCUV,0.6215409379554613,1.0
514,9837-FWLCH,0.09837787277034861,0.0
515,9860-LISIZ,0.08128801831620873,0.0
516,9867-NNXLC,0.17337440162282383,0.0
517,9929-PLVPA,0.048319853784240356,0.0
518,9932-WBWIK,0.09012633672414623,0.0
519,9962-BFPDU,0.24088532633734364,0.0
520,9967-ATRFS,0.0036131691511189306,0.0
521,9970-QBCDA,0.47147569468712996,0.0
522,9975-SKRNR,0.2610922644535341,0.0
523,9986-BONCE,0.19338124362698952,0.0
524,0004-TLHLJ,0.14320038666246493,0.0
525,0011-IGKFF,0.49563237471627447,0.0
526,0013-EXCHZ,0.38179822819600906,0.0
527,0018-NYROU,0.08862678866741862,0.0
528,0021-IKXGC,0.5780222301694338,1.0
529,0023-XUOPT,0.010674084349551284,0.0
530,0027-KWYKW,0.34498625485372053,0.0
531,0058-EVZWM,0.03850848259350071,0.0
532,0060-FUALY,0.39434625304411286,0.0
533,0064-YIJGF,0.4815539306712497,0.0
534,0082-OQIQY,0.1039241292195213,0.0
535,0089-IIQKO,0.5668466389217661,1.0
536,0093-EXYQL,0.6108814405925845,1.0
537,0093-XWZFY,0.07432671134005955,0.0
538,0094-OIFMO,0.46160776087487326,0.0
539,0107-YHINA,0.007426375425264684,0.0
540,0111-KLBQG,0.5023136749688022,1.0
541,0112-QAWRZ,0.4608433500242024,0.0
542,0114-PEGZZ,0.5497740870235032,1.0
543,0115-TFERT,0.23200255138768433,0.0
544,0118-JPNOY,0.2805327921409839,0.0
545,0122-OAHPZ,0.4797619365005458,0.0
546,0125-LZQXK,0.23282888800287968,0.0
547,0129-KPTWJ,0.6379661050584315,1.0
548,0130-SXOUN,0.1929740124534986,0.0
549,0133-BMFZO,0.5776295556125514,1.0
550,0135-NMXAP,0.0788632718006778,0.0
551,0137-OCGAB,0.6788527795936523,1.0
552,0139-IVFJG,0.003380866209912051,0.0
553,0141-YEAYS,0.007426375425264684,0.0
554,0147-ESWWR,0.018060689780609988,0.0
555,0148-DCDOS,0.21712792147102478,0.0
556,0151-ONTOV,0.0752488050516649,0.0
557,0168-XZKBB,0.17386588997279756,0.0
558,0177-PXBAT,0.22218842974791336,0.0
559,0178-SZBHO,0.12970295838545595,0.0
560,0187-QSXOE,0.45701367448357927,0.0
561,0187-WZNAB,0.01663211835203856,0.0
562,0195-IESCP,0.1684183321408038,0.0
563,0196-JTUQI,0.6744506047539985,1.0
564,0196-VULGZ,0.07708341035542056,0.0
565,0207-MDKNV,0.4951737681643947,0.0
566,0215-BQKGS,0.43813143877092925,0.0
567,0219-YTZUE,0.2757338300503198,0.0
568,0220-EBGCE,0.6195101436511209,1.0
569,0221-WMXNQ,0.011172912132268018,0.0
570,0225-ZORZP,0.42532949834071654,0.0
571,0231-LXVAP,0.4189123811911531,0.0
572,0235-KGSLC,0.13267773080487338,0.0
573,0236-HFWSV,0.44346334009170335,0.0
574,0237-YFUTL,0.06613619067039983,0.0
575,0239-OXEXL,0.1822046015003709,0.0
576,0256-LTHVJ,0.5720500257276236,1.0
577,0257-ZESQC,0.06226838459315955,0.0
578,0258-NOKBL,0.30228909086531364,0.0
579,0259-GBZSH,0.007305809590713697,0.0
